A[21 : 0] : 30b274 , B[21 : 0] : 000035 , O[21 : 0] : 303574 	A[43 : 28] : 30015d , B[27 : 0] : 00006d , O[43 : 22] : 305d6d	A[65 : 56] : 30f67b , B[27 : 0] : 000051 , O[65 : 44] : 30517b	A[87 : 0] : 301622 , B[27 : 0] : 00006e , O[87 : 66] : 30226e	 ck : 000001d7 
A[21 : 0] : 000059 , B[21 : 0] : 3fffe5 , O[21 : 0] : 30e559 	A[43 : 28] : 3fff9d , B[27 : 0] : 3fffa2 , O[43 : 22] : 309da2	A[65 : 56] : 000079 , B[27 : 0] : 3fffd7 , O[65 : 44] : 30d779	A[87 : 0] : 00005f , B[27 : 0] : 000007 , O[87 : 66] : 30075f	 ck : 00000112 
A[21 : 0] : 30597a , B[21 : 0] : 3fffe5 , O[21 : 0] : 30e57a 	A[43 : 28] : 309dea , B[27 : 0] : 3fffa2 , O[43 : 22] : 30a2ea	A[65 : 56] : 30f779 , B[27 : 0] : 3fffd7 , O[65 : 44] : 30d779	A[87 : 0] : 309b5f , B[27 : 0] : 000007 , O[87 : 66] : 30075f	 ck : 00000112 
A[21 : 0] : 000000 , B[21 : 0] : 3fffd1 , O[21 : 0] : 0000d1 	A[43 : 28] : 000000 , B[27 : 0] : 3fffe6 , O[43 : 22] : 0000e6	A[65 : 56] : 000000 , B[27 : 0] : 00002f , O[65 : 44] : 00002f	A[87 : 0] : 000000 , B[27 : 0] : 00001a , O[87 : 66] : 00001a	 ck : 00000111 
A[21 : 0] : 3fff95 , B[21 : 0] : 3fffd1 , O[21 : 0] : 3095d1 	A[43 : 28] : 00007b , B[27 : 0] : 3fffe6 , O[43 : 22] : 30e67b	A[65 : 56] : 00006c , B[27 : 0] : 00002f , O[65 : 44] : 302f6c	A[87 : 0] : 3fffd6 , B[27 : 0] : 00001a , O[87 : 66] : 30d61a	 ck : 00000111 
A[21 : 0] : 309532 , B[21 : 0] : 3fffd1 , O[21 : 0] : 30d132 	A[43 : 28] : 30987b , B[27 : 0] : 3fffe6 , O[43 : 22] : 30e67b	A[65 : 56] : 30666c , B[27 : 0] : 00002f , O[65 : 44] : 302f6c	A[87 : 0] : 30d640 , B[27 : 0] : 00001a , O[87 : 66] : 301a40	 ck : 00000111 
A[21 : 0] : 000000 , B[21 : 0] : 00007e , O[21 : 0] : 00007e 	A[43 : 28] : 000000 , B[27 : 0] : 000044 , O[43 : 22] : 000044	A[65 : 56] : 000000 , B[27 : 0] : 3fffb6 , O[65 : 44] : 0000b6	A[87 : 0] : 000000 , B[27 : 0] : 00003b , O[87 : 66] : 00003b	 ck : 00000110 
A[21 : 0] : 00002f , B[21 : 0] : 00007e , O[21 : 0] : 302f7e 	A[43 : 28] : 3fffc7 , B[27 : 0] : 000044 , O[43 : 22] : 30c744	A[65 : 56] : 000056 , B[27 : 0] : 3fffb6 , O[65 : 44] : 30b656	A[87 : 0] : 3fffbe , B[27 : 0] : 00003b , O[87 : 66] : 30be3b	 ck : 00000110 
A[21 : 0] : 302f74 , B[21 : 0] : 00007e , O[21 : 0] : 30747e 	A[43 : 28] : 30c2c7 , B[27 : 0] : 000044 , O[43 : 22] : 30c744	A[65 : 56] : 308056 , B[27 : 0] : 3fffb6 , O[65 : 44] : 30b656	A[87 : 0] : 3090be , B[27 : 0] : 00003b , O[87 : 66] : 30be3b	 ck : 00000110 
A[21 : 0] : 000000 , B[21 : 0] : 000054 , O[21 : 0] : 000054 	A[43 : 28] : 000000 , B[27 : 0] : 00007f , O[43 : 22] : 00007f	A[65 : 56] : 000000 , B[27 : 0] : 00005e , O[65 : 44] : 00005e	A[87 : 0] : 000000 , B[27 : 0] : 000054 , O[87 : 66] : 000054	 ck : 0000010f 
A[21 : 0] : 3ffffa , B[21 : 0] : 000054 , O[21 : 0] : 30fa54 	A[43 : 28] : 3fffe1 , B[27 : 0] : 00007f , O[43 : 22] : 30e17f	A[65 : 56] : 000025 , B[27 : 0] : 00005e , O[65 : 44] : 30255e	A[87 : 0] : 000005 , B[27 : 0] : 000054 , O[87 : 66] : 300554	 ck : 0000010f 
A[21 : 0] : 30fa3e , B[21 : 0] : 000054 , O[21 : 0] : 303e54 	A[43 : 28] : 30e175 , B[27 : 0] : 00007f , O[43 : 22] : 30757f	A[65 : 56] : 30cd25 , B[27 : 0] : 00005e , O[65 : 44] : 30255e	A[87 : 0] : 300518 , B[27 : 0] : 000054 , O[87 : 66] : 301854	 ck : 0000010f 
A[21 : 0] : 000000 , B[21 : 0] : 000059 , O[21 : 0] : 000059 	A[43 : 28] : 000000 , B[27 : 0] : 3fff9d , O[43 : 22] : 00009d	A[65 : 56] : 000000 , B[27 : 0] : 000079 , O[65 : 44] : 000079	A[87 : 0] : 000000 , B[27 : 0] : 00005f , O[87 : 66] : 00005f	 ck : 0000010e 
A[21 : 0] : 00007a , B[21 : 0] : 000059 , O[21 : 0] : 30597a 	A[43 : 28] : 3fffea , B[27 : 0] : 3fff9d , O[43 : 22] : 309dea	A[65 : 56] : 3ffff7 , B[27 : 0] : 000079 , O[65 : 44] : 30f779	A[87 : 0] : 3fff9b , B[27 : 0] : 00005f , O[87 : 66] : 309b5f	 ck : 0000010e 
A[21 : 0] : 000000 , B[21 : 0] : 3fff95 , O[21 : 0] : 000095 	A[43 : 28] : 000000 , B[27 : 0] : 00007b , O[43 : 22] : 00007b	A[65 : 56] : 000000 , B[27 : 0] : 00006c , O[65 : 44] : 00006c	A[87 : 0] : 000000 , B[27 : 0] : 3fffd6 , O[87 : 66] : 0000d6	 ck : 0000010d 
A[21 : 0] : 000032 , B[21 : 0] : 3fff95 , O[21 : 0] : 309532 	A[43 : 28] : 3fff98 , B[27 : 0] : 00007b , O[43 : 22] : 30987b	A[65 : 56] : 000066 , B[27 : 0] : 00006c , O[65 : 44] : 30666c	A[87 : 0] : 000040 , B[27 : 0] : 3fffd6 , O[87 : 66] : 30d640	 ck : 0000010d 
A[21 : 0] : 000000 , B[21 : 0] : 00002f , O[21 : 0] : 00002f 	A[43 : 28] : 000000 , B[27 : 0] : 3fffc7 , O[43 : 22] : 0000c7	A[65 : 56] : 000000 , B[27 : 0] : 000056 , O[65 : 44] : 000056	A[87 : 0] : 000000 , B[27 : 0] : 3fffbe , O[87 : 66] : 0000be	 ck : 0000010c 
A[21 : 0] : 000074 , B[21 : 0] : 00002f , O[21 : 0] : 302f74 	A[43 : 28] : 3fffc2 , B[27 : 0] : 3fffc7 , O[43 : 22] : 30c2c7	A[65 : 56] : 3fff80 , B[27 : 0] : 000056 , O[65 : 44] : 308056	A[87 : 0] : 3fff90 , B[27 : 0] : 3fffbe , O[87 : 66] : 3090be	 ck : 0000010c 
A[21 : 0] : 000000 , B[21 : 0] : 3ffffa , O[21 : 0] : 0000fa 	A[43 : 28] : 000000 , B[27 : 0] : 3fffe1 , O[43 : 22] : 0000e1	A[65 : 56] : 000000 , B[27 : 0] : 000025 , O[65 : 44] : 000025	A[87 : 0] : 000000 , B[27 : 0] : 000005 , O[87 : 66] : 000005	 ck : 0000010b 
A[21 : 0] : 00003e , B[21 : 0] : 3ffffa , O[21 : 0] : 30fa3e 	A[43 : 28] : 000075 , B[27 : 0] : 3fffe1 , O[43 : 22] : 30e175	A[65 : 56] : 3fffcd , B[27 : 0] : 000025 , O[65 : 44] : 30cd25	A[87 : 0] : 000018 , B[27 : 0] : 000005 , O[87 : 66] : 300518	 ck : 0000010b 
A[21 : 0] : 000000 , B[21 : 0] : 00007a , O[21 : 0] : 00007a 	A[43 : 28] : 000000 , B[27 : 0] : 3fffea , O[43 : 22] : 0000ea	A[65 : 56] : 000000 , B[27 : 0] : 3ffff7 , O[65 : 44] : 0000f7	A[87 : 0] : 000000 , B[27 : 0] : 3fff9b , O[87 : 66] : 00009b	 ck : 0000010a 
A[21 : 0] : 000000 , B[21 : 0] : 000032 , O[21 : 0] : 000032 	A[43 : 28] : 000000 , B[27 : 0] : 3fff98 , O[43 : 22] : 000098	A[65 : 56] : 000000 , B[27 : 0] : 000066 , O[65 : 44] : 000066	A[87 : 0] : 000000 , B[27 : 0] : 000040 , O[87 : 66] : 000040	 ck : 00000109 
A[21 : 0] : 000000 , B[21 : 0] : 000074 , O[21 : 0] : 000074 	A[43 : 28] : 000000 , B[27 : 0] : 3fffc2 , O[43 : 22] : 0000c2	A[65 : 56] : 000000 , B[27 : 0] : 3fff80 , O[65 : 44] : 000080	A[87 : 0] : 000000 , B[27 : 0] : 3fff90 , O[87 : 66] : 000090	 ck : 00000108 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000107 
A[21 : 0] : 000000 , B[21 : 0] : 00003e , O[21 : 0] : 00003e 	A[43 : 28] : 000000 , B[27 : 0] : 000075 , O[43 : 22] : 000075	A[65 : 56] : 000000 , B[27 : 0] : 3fffcd , O[65 : 44] : 0000cd	A[87 : 0] : 000000 , B[27 : 0] : 000018 , O[87 : 66] : 000018	 ck : 00000107 
A[21 : 0] : 30959e , B[21 : 0] : 3fffc5 , O[21 : 0] : 309ec5 	A[43 : 28] : 30b8ea , B[27 : 0] : 000017 , O[43 : 22] : 30ea17	A[65 : 56] : 3094c6 , B[27 : 0] : 3fffc5 , O[65 : 44] : 30c5c6	A[87 : 0] : 30a4b9 , B[27 : 0] : 000077 , O[87 : 66] : 30b977	 ck : 00000106 
A[21 : 0] : 3096d6 , B[21 : 0] : 3ffffe , O[21 : 0] : 30d6fe 	A[43 : 28] : 30164c , B[27 : 0] : 3fff84 , O[43 : 22] : 30844c	A[65 : 56] : 30d653 , B[27 : 0] : 3fffaf , O[65 : 44] : 30af53	A[87 : 0] : 30b957 , B[27 : 0] : 000077 , O[87 : 66] : 305777	 ck : 00000105 
A[21 : 0] : 30d0e6 , B[21 : 0] : 3fff96 , O[21 : 0] : 3096e6 	A[43 : 28] : 30216d , B[27 : 0] : 000017 , O[43 : 22] : 30176d	A[65 : 56] : 30ba43 , B[27 : 0] : 3ffffe , O[65 : 44] : 30fe43	A[87 : 0] : 30ff4b , B[27 : 0] : 3fffb4 , O[87 : 66] : 30b44b	 ck : 00000104 
A[21 : 0] : 30df51 , B[21 : 0] : 3fffad , O[21 : 0] : 30ad51 	A[43 : 28] : 30b9ce , B[27 : 0] : 3fffb3 , O[43 : 22] : 30b3ce	A[65 : 56] : 30dfe2 , B[27 : 0] : 3fffba , O[65 : 44] : 30bae2	A[87 : 0] : 30f622 , B[27 : 0] : 000071 , O[87 : 66] : 302271	 ck : 00000103 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000103 
A[21 : 0] : 3fff95 , B[21 : 0] : 3fff9e , O[21 : 0] : 30959e 	A[43 : 28] : 3fffb8 , B[27 : 0] : 3fffea , O[43 : 22] : 30b8ea	A[65 : 56] : 3fffc6 , B[27 : 0] : 3fff94 , O[65 : 44] : 3094c6	A[87 : 0] : 3fffb9 , B[27 : 0] : 3fffa4 , O[87 : 66] : 30a4b9	 ck : 00000102 
A[21 : 0] : 309505 , B[21 : 0] : 3fff9e , O[21 : 0] : 309e05 	A[43 : 28] : 30b8ce , B[27 : 0] : 3fffea , O[43 : 22] : 30ceea	A[65 : 56] : 30c60d , B[27 : 0] : 3fff94 , O[65 : 44] : 30940d	A[87 : 0] : 30a7b9 , B[27 : 0] : 3fffa4 , O[87 : 66] : 30a4b9	 ck : 00000102 
A[21 : 0] : 3fffd6 , B[21 : 0] : 3fff96 , O[21 : 0] : 3096d6 	A[43 : 28] : 000016 , B[27 : 0] : 00004c , O[43 : 22] : 30164c	A[65 : 56] : 000053 , B[27 : 0] : 3fffd6 , O[65 : 44] : 30d653	A[87 : 0] : 000057 , B[27 : 0] : 3fffb9 , O[87 : 66] : 30b957	 ck : 00000101 
A[21 : 0] : 30d628 , B[21 : 0] : 3fff96 , O[21 : 0] : 309628 	A[43 : 28] : 30f016 , B[27 : 0] : 00004c , O[43 : 22] : 30164c	A[65 : 56] : 30e353 , B[27 : 0] : 3fffd6 , O[65 : 44] : 30d653	A[87 : 0] : 301857 , B[27 : 0] : 3fffb9 , O[87 : 66] : 30b957	 ck : 00000101 
A[21 : 0] : 3fffe6 , B[21 : 0] : 3fffd0 , O[21 : 0] : 30d0e6 	A[43 : 28] : 000021 , B[27 : 0] : 00006d , O[43 : 22] : 30216d	A[65 : 56] : 000043 , B[27 : 0] : 3fffba , O[65 : 44] : 30ba43	A[87 : 0] : 00004b , B[27 : 0] : 3fffff , O[87 : 66] : 30ff4b	 ck : 00000100 
A[21 : 0] : 30e652 , B[21 : 0] : 3fffd0 , O[21 : 0] : 30d052 	A[43 : 28] : 30216b , B[27 : 0] : 00006d , O[43 : 22] : 306b6d	A[65 : 56] : 30f543 , B[27 : 0] : 3fffba , O[65 : 44] : 30ba43	A[87 : 0] : 304b6f , B[27 : 0] : 3fffff , O[87 : 66] : 30ff6f	 ck : 00000100 
A[21 : 0] : 000051 , B[21 : 0] : 3fffdf , O[21 : 0] : 30df51 	A[43 : 28] : 3fffce , B[27 : 0] : 3fffb9 , O[43 : 22] : 30b9ce	A[65 : 56] : 3fffdf , B[27 : 0] : 3fffe2 , O[65 : 44] : 30dfe2	A[87 : 0] : 3ffff6 , B[27 : 0] : 000022 , O[87 : 66] : 30f622	 ck : 000000ff 
A[21 : 0] : 305160 , B[21 : 0] : 3fffdf , O[21 : 0] : 30df60 	A[43 : 28] : 30ce3e , B[27 : 0] : 3fffb9 , O[43 : 22] : 30b93e	A[65 : 56] : 30df43 , B[27 : 0] : 3fffe2 , O[65 : 44] : 30e243	A[87 : 0] : 30f62e , B[27 : 0] : 000022 , O[87 : 66] : 30222e	 ck : 000000ff 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000000ff 
A[21 : 0] : 300538 , B[21 : 0] : 3fff95 , O[21 : 0] : 309538 	A[43 : 28] : 30ce2a , B[27 : 0] : 3fffb8 , O[43 : 22] : 30b82a	A[65 : 56] : 300d24 , B[27 : 0] : 3fffc6 , O[65 : 44] : 30c624	A[87 : 0] : 30a7e1 , B[27 : 0] : 3fffb9 , O[87 : 66] : 30b9e1	 ck : 000000fe 
A[21 : 0] : 000005 , B[21 : 0] : 3fff95 , O[21 : 0] : 309505 	A[43 : 28] : 3fffce , B[27 : 0] : 3fffb8 , O[43 : 22] : 30b8ce	A[65 : 56] : 00000d , B[27 : 0] : 3fffc6 , O[65 : 44] : 30c60d	A[87 : 0] : 3fffa7 , B[27 : 0] : 3fffb9 , O[87 : 66] : 30a7b9	 ck : 000000fe 
A[21 : 0] : 300538 , B[21 : 0] : 3fff95 , O[21 : 0] : 309538 	A[43 : 28] : 30ceec , B[27 : 0] : 3fffb8 , O[43 : 22] : 30b8ec	A[65 : 56] : 30e20d , B[27 : 0] : 3fffc6 , O[65 : 44] : 30c60d	A[87 : 0] : 30a7c7 , B[27 : 0] : 3fffb9 , O[87 : 66] : 30b9c7	 ck : 000000fe 
A[21 : 0] : 302128 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d628 	A[43 : 28] : 30b5f0 , B[27 : 0] : 000016 , O[43 : 22] : 30f016	A[65 : 56] : 30e3e4 , B[27 : 0] : 000053 , O[65 : 44] : 30e453	A[87 : 0] : 300e18 , B[27 : 0] : 000057 , O[87 : 66] : 301857	 ck : 000000fd 
A[21 : 0] : 000028 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d628 	A[43 : 28] : 3ffff0 , B[27 : 0] : 000016 , O[43 : 22] : 30f016	A[65 : 56] : 3fffe3 , B[27 : 0] : 000053 , O[65 : 44] : 30e353	A[87 : 0] : 000018 , B[27 : 0] : 000057 , O[87 : 66] : 301857	 ck : 000000fd 
A[21 : 0] : 302128 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d628 	A[43 : 28] : 30adf0 , B[27 : 0] : 000016 , O[43 : 22] : 30f016	A[65 : 56] : 30b2e3 , B[27 : 0] : 000053 , O[65 : 44] : 30e353	A[87 : 0] : 30f718 , B[27 : 0] : 000057 , O[87 : 66] : 301857	 ck : 000000fd 
A[21 : 0] : 30aa52 , B[21 : 0] : 3fffe6 , O[21 : 0] : 30e652 	A[43 : 28] : 303a6b , B[27 : 0] : 000021 , O[43 : 22] : 30216b	A[65 : 56] : 30dcf5 , B[27 : 0] : 000043 , O[65 : 44] : 30f543	A[87 : 0] : 30056f , B[27 : 0] : 00004b , O[87 : 66] : 304b6f	 ck : 000000fc 
A[21 : 0] : 000052 , B[21 : 0] : 3fffe6 , O[21 : 0] : 30e652 	A[43 : 28] : 00006b , B[27 : 0] : 000021 , O[43 : 22] : 30216b	A[65 : 56] : 3ffff5 , B[27 : 0] : 000043 , O[65 : 44] : 30f543	A[87 : 0] : 00006f , B[27 : 0] : 00004b , O[87 : 66] : 304b6f	 ck : 000000fc 
A[21 : 0] : 30aa52 , B[21 : 0] : 3fffe6 , O[21 : 0] : 30e652 	A[43 : 28] : 30d06b , B[27 : 0] : 000021 , O[43 : 22] : 30216b	A[65 : 56] : 30cff5 , B[27 : 0] : 000043 , O[65 : 44] : 30f543	A[87 : 0] : 30056f , B[27 : 0] : 00004b , O[87 : 66] : 304b6f	 ck : 000000fc 
A[21 : 0] : 30ed60 , B[21 : 0] : 000051 , O[21 : 0] : 305160 	A[43 : 28] : 303e66 , B[27 : 0] : 3fffce , O[43 : 22] : 30ce66	A[65 : 56] : 304359 , B[27 : 0] : 3fffdf , O[65 : 44] : 30df59	A[87 : 0] : 30fc2e , B[27 : 0] : 3ffff6 , O[87 : 66] : 30f62e	 ck : 000000fb 
A[21 : 0] : 000060 , B[21 : 0] : 000051 , O[21 : 0] : 305160 	A[43 : 28] : 00003e , B[27 : 0] : 3fffce , O[43 : 22] : 30ce3e	A[65 : 56] : 000043 , B[27 : 0] : 3fffdf , O[65 : 44] : 30df43	A[87 : 0] : 00002e , B[27 : 0] : 3ffff6 , O[87 : 66] : 30f62e	 ck : 000000fb 
A[21 : 0] : 30e460 , B[21 : 0] : 000051 , O[21 : 0] : 305160 	A[43 : 28] : 303e58 , B[27 : 0] : 3fffce , O[43 : 22] : 30ce58	A[65 : 56] : 30f743 , B[27 : 0] : 3fffdf , O[65 : 44] : 30df43	A[87 : 0] : 30fc2e , B[27 : 0] : 3ffff6 , O[87 : 66] : 30f62e	 ck : 000000fb 
A[21 : 0] : 30ca38 , B[21 : 0] : 000005 , O[21 : 0] : 300538 	A[43 : 28] : 30ec2a , B[27 : 0] : 3fffce , O[43 : 22] : 30ce2a	A[65 : 56] : 30e224 , B[27 : 0] : 00000d , O[65 : 44] : 300d24	A[87 : 0] : 30c7e1 , B[27 : 0] : 3fffa7 , O[87 : 66] : 30a7e1	 ck : 000000fa 
A[21 : 0] : 30ca38 , B[21 : 0] : 000005 , O[21 : 0] : 300538 	A[43 : 28] : 30ec2a , B[27 : 0] : 3fffce , O[43 : 22] : 30ce2a	A[65 : 56] : 30e253 , B[27 : 0] : 00000d , O[65 : 44] : 300d53	A[87 : 0] : 30c720 , B[27 : 0] : 3fffa7 , O[87 : 66] : 30a720	 ck : 000000fa 
A[21 : 0] : 000038 , B[21 : 0] : 000005 , O[21 : 0] : 300538 	A[43 : 28] : 3fffec , B[27 : 0] : 3fffce , O[43 : 22] : 30ceec	A[65 : 56] : 3fffe2 , B[27 : 0] : 00000d , O[65 : 44] : 30e20d	A[87 : 0] : 3fffc7 , B[27 : 0] : 3fffa7 , O[87 : 66] : 30a7c7	 ck : 000000fa 
A[21 : 0] : 30a221 , B[21 : 0] : 000028 , O[21 : 0] : 302128 	A[43 : 28] : 30adb5 , B[27 : 0] : 3ffff0 , O[43 : 22] : 30b5f0	A[65 : 56] : 30b2e4 , B[27 : 0] : 3fffe3 , O[65 : 44] : 30e3e4	A[87 : 0] : 30f70e , B[27 : 0] : 000018 , O[87 : 66] : 300e18	 ck : 000000f9 
A[21 : 0] : 30a721 , B[21 : 0] : 000028 , O[21 : 0] : 302128 	A[43 : 28] : 30ad32 , B[27 : 0] : 3ffff0 , O[43 : 22] : 30f032	A[65 : 56] : 30b2e4 , B[27 : 0] : 3fffe3 , O[65 : 44] : 30e3e4	A[87 : 0] : 30f717 , B[27 : 0] : 000018 , O[87 : 66] : 301718	 ck : 000000f9 
A[21 : 0] : 000021 , B[21 : 0] : 000028 , O[21 : 0] : 302128 	A[43 : 28] : 3fffad , B[27 : 0] : 3ffff0 , O[43 : 22] : 30adf0	A[65 : 56] : 3fffb2 , B[27 : 0] : 3fffe3 , O[65 : 44] : 30b2e3	A[87 : 0] : 3ffff7 , B[27 : 0] : 000018 , O[87 : 66] : 30f718	 ck : 000000f9 
A[21 : 0] : 309eaa , B[21 : 0] : 000052 , O[21 : 0] : 30aa52 	A[43 : 28] : 30d03a , B[27 : 0] : 00006b , O[43 : 22] : 303a6b	A[65 : 56] : 30cfdc , B[27 : 0] : 3ffff5 , O[65 : 44] : 30dcf5	A[87 : 0] : 309c05 , B[27 : 0] : 00006f , O[87 : 66] : 30056f	 ck : 000000f8 
A[21 : 0] : 30aadb , B[21 : 0] : 000052 , O[21 : 0] : 30db52 	A[43 : 28] : 30d03a , B[27 : 0] : 00006b , O[43 : 22] : 303a6b	A[65 : 56] : 30cff6 , B[27 : 0] : 3ffff5 , O[65 : 44] : 30f5f6	A[87 : 0] : 30f305 , B[27 : 0] : 00006f , O[87 : 66] : 30056f	 ck : 000000f8 
A[21 : 0] : 3fffaa , B[21 : 0] : 000052 , O[21 : 0] : 30aa52 	A[43 : 28] : 3fffd0 , B[27 : 0] : 00006b , O[43 : 22] : 30d06b	A[65 : 56] : 3fffcf , B[27 : 0] : 3ffff5 , O[65 : 44] : 30cff5	A[87 : 0] : 000005 , B[27 : 0] : 00006f , O[87 : 66] : 30056f	 ck : 000000f8 
A[21 : 0] : 30e4ed , B[21 : 0] : 000060 , O[21 : 0] : 30ed60 	A[43 : 28] : 305866 , B[27 : 0] : 00003e , O[43 : 22] : 303e66	A[65 : 56] : 30f759 , B[27 : 0] : 000043 , O[65 : 44] : 304359	A[87 : 0] : 308dfc , B[27 : 0] : 00002e , O[87 : 66] : 30fc2e	 ck : 000000f7 
A[21 : 0] : 30e4ed , B[21 : 0] : 000060 , O[21 : 0] : 30ed60 	A[43 : 28] : 305866 , B[27 : 0] : 00003e , O[43 : 22] : 303e66	A[65 : 56] : 30f759 , B[27 : 0] : 000043 , O[65 : 44] : 304359	A[87 : 0] : 30fc23 , B[27 : 0] : 00002e , O[87 : 66] : 30232e	 ck : 000000f7 
A[21 : 0] : 3fffe4 , B[21 : 0] : 000060 , O[21 : 0] : 30e460 	A[43 : 28] : 000058 , B[27 : 0] : 00003e , O[43 : 22] : 303e58	A[65 : 56] : 3ffff7 , B[27 : 0] : 000043 , O[65 : 44] : 30f743	A[87 : 0] : 3ffffc , B[27 : 0] : 00002e , O[87 : 66] : 30fc2e	 ck : 000000f7 
A[21 : 0] : 3fffca , B[21 : 0] : 000038 , O[21 : 0] : 30ca38 	A[43 : 28] : 00002a , B[27 : 0] : 3fffec , O[43 : 22] : 30ec2a	A[65 : 56] : 000024 , B[27 : 0] : 3fffe2 , O[65 : 44] : 30e224	A[87 : 0] : 3fffe1 , B[27 : 0] : 3fffc7 , O[87 : 66] : 30c7e1	 ck : 000000f6 
A[21 : 0] : 30b1ca , B[21 : 0] : 000038 , O[21 : 0] : 30ca38 	A[43 : 28] : 30192a , B[27 : 0] : 3fffec , O[43 : 22] : 30ec2a	A[65 : 56] : 302453 , B[27 : 0] : 3fffe2 , O[65 : 44] : 30e253	A[87 : 0] : 30e120 , B[27 : 0] : 3fffc7 , O[87 : 66] : 30c720	 ck : 000000f6 
A[21 : 0] : 30ca7b , B[21 : 0] : 000038 , O[21 : 0] : 30387b 	A[43 : 28] : 30192a , B[27 : 0] : 3fffec , O[43 : 22] : 30ec2a	A[65 : 56] : 302453 , B[27 : 0] : 3fffe2 , O[65 : 44] : 30e253	A[87 : 0] : 30e120 , B[27 : 0] : 3fffc7 , O[87 : 66] : 30c720	 ck : 000000f6 
A[21 : 0] : 3fffa2 , B[21 : 0] : 000021 , O[21 : 0] : 30a221 	A[43 : 28] : 3fffb5 , B[27 : 0] : 3fffad , O[43 : 22] : 30adb5	A[65 : 56] : 3fffe4 , B[27 : 0] : 3fffb2 , O[65 : 44] : 30b2e4	A[87 : 0] : 00000e , B[27 : 0] : 3ffff7 , O[87 : 66] : 30f70e	 ck : 000000f5 
A[21 : 0] : 30a2a7 , B[21 : 0] : 000021 , O[21 : 0] : 30a721 	A[43 : 28] : 30b532 , B[27 : 0] : 3fffad , O[43 : 22] : 30ad32	A[65 : 56] : 309ce4 , B[27 : 0] : 3fffb2 , O[65 : 44] : 30b2e4	A[87 : 0] : 300e17 , B[27 : 0] : 3ffff7 , O[87 : 66] : 30f717	 ck : 000000f5 
A[21 : 0] : 30a24b , B[21 : 0] : 000021 , O[21 : 0] : 30214b 	A[43 : 28] : 30b532 , B[27 : 0] : 3fffad , O[43 : 22] : 30ad32	A[65 : 56] : 30b7e4 , B[27 : 0] : 3fffb2 , O[65 : 44] : 30b2e4	A[87 : 0] : 300e17 , B[27 : 0] : 3ffff7 , O[87 : 66] : 30f717	 ck : 000000f5 
A[21 : 0] : 3fff9e , B[21 : 0] : 3fffaa , O[21 : 0] : 309eaa 	A[43 : 28] : 00003a , B[27 : 0] : 3fffd0 , O[43 : 22] : 30d03a	A[65 : 56] : 3fffdc , B[27 : 0] : 3fffcf , O[65 : 44] : 30cfdc	A[87 : 0] : 3fff9c , B[27 : 0] : 000005 , O[87 : 66] : 309c05	 ck : 000000f4 
A[21 : 0] : 309edb , B[21 : 0] : 3fffaa , O[21 : 0] : 30aadb 	A[43 : 28] : 30c83a , B[27 : 0] : 3fffd0 , O[43 : 22] : 30d03a	A[65 : 56] : 30dcf6 , B[27 : 0] : 3fffcf , O[65 : 44] : 30cff6	A[87 : 0] : 309cf3 , B[27 : 0] : 000005 , O[87 : 66] : 30f305	 ck : 000000f4 
A[21 : 0] : 309edb , B[21 : 0] : 3fffaa , O[21 : 0] : 30aadb 	A[43 : 28] : 303a44 , B[27 : 0] : 3fffd0 , O[43 : 22] : 30d044	A[65 : 56] : 30dcf6 , B[27 : 0] : 3fffcf , O[65 : 44] : 30cff6	A[87 : 0] : 309c08 , B[27 : 0] : 000005 , O[87 : 66] : 300508	 ck : 000000f4 
A[21 : 0] : 3fffed , B[21 : 0] : 3fffe4 , O[21 : 0] : 30e4ed 	A[43 : 28] : 000066 , B[27 : 0] : 000058 , O[43 : 22] : 305866	A[65 : 56] : 000059 , B[27 : 0] : 3ffff7 , O[65 : 44] : 30f759	A[87 : 0] : 3fff8d , B[27 : 0] : 3ffffc , O[87 : 66] : 308dfc	 ck : 000000f3 
