A[21 : 0] : 000000 , B[27 : 0] : 003c14 	A[43 : 28] : 000000 , B[27 : 0] : 003d14 	A[65 : 56] : 000000 , B[27 : 0] : 003e14 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001ae 
A[21 : 0] : 000000 , B[27 : 0] : 003021 	A[43 : 28] : 000000 , B[27 : 0] : 003121 	A[65 : 56] : 000000 , B[27 : 0] : 003221 	A[87 : 0] : 000000 , B[27 : 0] : 003321 	 ck : 0000014f 
A[21 : 0] : 003011 , B[27 : 0] : 003021 	A[43 : 28] : 003111 , B[27 : 0] : 003121 	A[65 : 56] : 003211 , B[27 : 0] : 003221 	A[87 : 0] : 003311 , B[27 : 0] : 003321 	 ck : 0000014f 
A[21 : 0] : 003011 , B[27 : 0] : 003021 	A[43 : 28] : 003111 , B[27 : 0] : 003121 	A[65 : 56] : 003211 , B[27 : 0] : 003221 	A[87 : 0] : 003311 , B[27 : 0] : 003321 	 ck : 0000014f 
A[21 : 0] : 000000 , B[27 : 0] : 003c11 	A[43 : 28] : 000000 , B[27 : 0] : 003d11 	A[65 : 56] : 000000 , B[27 : 0] : 003e11 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000014e 
A[21 : 0] : 003c01 , B[27 : 0] : 003c11 	A[43 : 28] : 003d01 , B[27 : 0] : 003d11 	A[65 : 56] : 003e01 , B[27 : 0] : 003e11 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000014e 
A[21 : 0] : 000000 , B[27 : 0] : 003811 	A[43 : 28] : 000000 , B[27 : 0] : 003911 	A[65 : 56] : 000000 , B[27 : 0] : 003a11 	A[87 : 0] : 000000 , B[27 : 0] : 003b11 	 ck : 0000014d 
A[21 : 0] : 003801 , B[27 : 0] : 003811 	A[43 : 28] : 003901 , B[27 : 0] : 003911 	A[65 : 56] : 003a01 , B[27 : 0] : 003a11 	A[87 : 0] : 003b01 , B[27 : 0] : 003b11 	 ck : 0000014d 
A[21 : 0] : 000000 , B[27 : 0] : 003411 	A[43 : 28] : 000000 , B[27 : 0] : 003511 	A[65 : 56] : 000000 , B[27 : 0] : 003611 	A[87 : 0] : 000000 , B[27 : 0] : 003711 	 ck : 0000014c 
A[21 : 0] : 003401 , B[27 : 0] : 003411 	A[43 : 28] : 003501 , B[27 : 0] : 003511 	A[65 : 56] : 003601 , B[27 : 0] : 003611 	A[87 : 0] : 003701 , B[27 : 0] : 003711 	 ck : 0000014c 
A[21 : 0] : 000000 , B[27 : 0] : 003011 	A[43 : 28] : 000000 , B[27 : 0] : 003111 	A[65 : 56] : 000000 , B[27 : 0] : 003211 	A[87 : 0] : 000000 , B[27 : 0] : 003311 	 ck : 0000014b 
A[21 : 0] : 003001 , B[27 : 0] : 003011 	A[43 : 28] : 003101 , B[27 : 0] : 003111 	A[65 : 56] : 003201 , B[27 : 0] : 003211 	A[87 : 0] : 003301 , B[27 : 0] : 003311 	 ck : 0000014b 
A[21 : 0] : 000000 , B[27 : 0] : 003c01 	A[43 : 28] : 000000 , B[27 : 0] : 003d01 	A[65 : 56] : 000000 , B[27 : 0] : 003e01 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000014a 
A[21 : 0] : 000000 , B[27 : 0] : 003801 	A[43 : 28] : 000000 , B[27 : 0] : 003901 	A[65 : 56] : 000000 , B[27 : 0] : 003a01 	A[87 : 0] : 000000 , B[27 : 0] : 003b01 	 ck : 00000149 
A[21 : 0] : 000000 , B[27 : 0] : 003401 	A[43 : 28] : 000000 , B[27 : 0] : 003501 	A[65 : 56] : 000000 , B[27 : 0] : 003601 	A[87 : 0] : 000000 , B[27 : 0] : 003701 	 ck : 00000148 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000147 
A[21 : 0] : 000000 , B[27 : 0] : 003001 	A[43 : 28] : 000000 , B[27 : 0] : 003101 	A[65 : 56] : 000000 , B[27 : 0] : 003201 	A[87 : 0] : 000000 , B[27 : 0] : 003301 	 ck : 00000147 
A[21 : 0] : 003c60 , B[27 : 0] : 000000 	A[43 : 28] : 003d60 , B[27 : 0] : 000000 	A[65 : 56] : 003e60 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000146 
A[21 : 0] : 003860 , B[27 : 0] : 000000 	A[43 : 28] : 003960 , B[27 : 0] : 000000 	A[65 : 56] : 003a60 , B[27 : 0] : 000000 	A[87 : 0] : 003b60 , B[27 : 0] : 000000 	 ck : 00000145 
A[21 : 0] : 003460 , B[27 : 0] : 000000 	A[43 : 28] : 003560 , B[27 : 0] : 000000 	A[65 : 56] : 003660 , B[27 : 0] : 000000 	A[87 : 0] : 003760 , B[27 : 0] : 000000 	 ck : 00000144 
A[21 : 0] : 003060 , B[27 : 0] : 000000 	A[43 : 28] : 003160 , B[27 : 0] : 000000 	A[65 : 56] : 003260 , B[27 : 0] : 000000 	A[87 : 0] : 003360 , B[27 : 0] : 000000 	 ck : 00000143 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000143 
A[21 : 0] : 003c50 , B[27 : 0] : 003c60 	A[43 : 28] : 003d50 , B[27 : 0] : 003d60 	A[65 : 56] : 003e50 , B[27 : 0] : 003e60 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000142 
A[21 : 0] : 003c50 , B[27 : 0] : 003c60 	A[43 : 28] : 003d50 , B[27 : 0] : 003d60 	A[65 : 56] : 003e50 , B[27 : 0] : 003e60 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000142 
A[21 : 0] : 003850 , B[27 : 0] : 003860 	A[43 : 28] : 003950 , B[27 : 0] : 003960 	A[65 : 56] : 003a50 , B[27 : 0] : 003a60 	A[87 : 0] : 003b50 , B[27 : 0] : 003b60 	 ck : 00000141 
A[21 : 0] : 003850 , B[27 : 0] : 003860 	A[43 : 28] : 003950 , B[27 : 0] : 003960 	A[65 : 56] : 003a50 , B[27 : 0] : 003a60 	A[87 : 0] : 003b50 , B[27 : 0] : 003b60 	 ck : 00000141 
A[21 : 0] : 003450 , B[27 : 0] : 003460 	A[43 : 28] : 003550 , B[27 : 0] : 003560 	A[65 : 56] : 003650 , B[27 : 0] : 003660 	A[87 : 0] : 003750 , B[27 : 0] : 003760 	 ck : 00000140 
A[21 : 0] : 003450 , B[27 : 0] : 003460 	A[43 : 28] : 003550 , B[27 : 0] : 003560 	A[65 : 56] : 003650 , B[27 : 0] : 003660 	A[87 : 0] : 003750 , B[27 : 0] : 003760 	 ck : 00000140 
A[21 : 0] : 003050 , B[27 : 0] : 003060 	A[43 : 28] : 003150 , B[27 : 0] : 003160 	A[65 : 56] : 003250 , B[27 : 0] : 003260 	A[87 : 0] : 003350 , B[27 : 0] : 003360 	 ck : 0000013f 
A[21 : 0] : 003050 , B[27 : 0] : 003060 	A[43 : 28] : 003150 , B[27 : 0] : 003160 	A[65 : 56] : 003250 , B[27 : 0] : 003260 	A[87 : 0] : 003350 , B[27 : 0] : 003360 	 ck : 0000013f 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000013f 
A[21 : 0] : 003c40 , B[27 : 0] : 003c50 	A[43 : 28] : 003d40 , B[27 : 0] : 003d50 	A[65 : 56] : 003e40 , B[27 : 0] : 003e50 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000013e 
A[21 : 0] : 003c40 , B[27 : 0] : 003c50 	A[43 : 28] : 003d40 , B[27 : 0] : 003d50 	A[65 : 56] : 003e40 , B[27 : 0] : 003e50 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000013e 
A[21 : 0] : 003c40 , B[27 : 0] : 003c50 	A[43 : 28] : 003d40 , B[27 : 0] : 003d50 	A[65 : 56] : 003e40 , B[27 : 0] : 003e50 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000013e 
A[21 : 0] : 003840 , B[27 : 0] : 003850 	A[43 : 28] : 003940 , B[27 : 0] : 003950 	A[65 : 56] : 003a40 , B[27 : 0] : 003a50 	A[87 : 0] : 003b40 , B[27 : 0] : 003b50 	 ck : 0000013d 
A[21 : 0] : 003840 , B[27 : 0] : 003850 	A[43 : 28] : 003940 , B[27 : 0] : 003950 	A[65 : 56] : 003a40 , B[27 : 0] : 003a50 	A[87 : 0] : 003b40 , B[27 : 0] : 003b50 	 ck : 0000013d 
A[21 : 0] : 003840 , B[27 : 0] : 003850 	A[43 : 28] : 003940 , B[27 : 0] : 003950 	A[65 : 56] : 003a40 , B[27 : 0] : 003a50 	A[87 : 0] : 003b40 , B[27 : 0] : 003b50 	 ck : 0000013d 
A[21 : 0] : 003440 , B[27 : 0] : 003450 	A[43 : 28] : 003540 , B[27 : 0] : 003550 	A[65 : 56] : 003640 , B[27 : 0] : 003650 	A[87 : 0] : 003740 , B[27 : 0] : 003750 	 ck : 0000013c 
A[21 : 0] : 003440 , B[27 : 0] : 003450 	A[43 : 28] : 003540 , B[27 : 0] : 003550 	A[65 : 56] : 003640 , B[27 : 0] : 003650 	A[87 : 0] : 003740 , B[27 : 0] : 003750 	 ck : 0000013c 
A[21 : 0] : 003440 , B[27 : 0] : 003450 	A[43 : 28] : 003540 , B[27 : 0] : 003550 	A[65 : 56] : 003640 , B[27 : 0] : 003650 	A[87 : 0] : 003740 , B[27 : 0] : 003750 	 ck : 0000013c 
A[21 : 0] : 003040 , B[27 : 0] : 003050 	A[43 : 28] : 003140 , B[27 : 0] : 003150 	A[65 : 56] : 003240 , B[27 : 0] : 003250 	A[87 : 0] : 003340 , B[27 : 0] : 003350 	 ck : 0000013b 
A[21 : 0] : 003040 , B[27 : 0] : 003050 	A[43 : 28] : 003140 , B[27 : 0] : 003150 	A[65 : 56] : 003240 , B[27 : 0] : 003250 	A[87 : 0] : 003340 , B[27 : 0] : 003350 	 ck : 0000013b 
A[21 : 0] : 003040 , B[27 : 0] : 003050 	A[43 : 28] : 003140 , B[27 : 0] : 003150 	A[65 : 56] : 003240 , B[27 : 0] : 003250 	A[87 : 0] : 003340 , B[27 : 0] : 003350 	 ck : 0000013b 
A[21 : 0] : 003c30 , B[27 : 0] : 003c40 	A[43 : 28] : 003d30 , B[27 : 0] : 003d40 	A[65 : 56] : 003e30 , B[27 : 0] : 003e40 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000013a 
A[21 : 0] : 003c30 , B[27 : 0] : 003c40 	A[43 : 28] : 003d30 , B[27 : 0] : 003d40 	A[65 : 56] : 003e30 , B[27 : 0] : 003e40 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000013a 
A[21 : 0] : 003c30 , B[27 : 0] : 003c40 	A[43 : 28] : 003d30 , B[27 : 0] : 003d40 	A[65 : 56] : 003e30 , B[27 : 0] : 003e40 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000013a 
A[21 : 0] : 003830 , B[27 : 0] : 003840 	A[43 : 28] : 003930 , B[27 : 0] : 003940 	A[65 : 56] : 003a30 , B[27 : 0] : 003a40 	A[87 : 0] : 003b30 , B[27 : 0] : 003b40 	 ck : 00000139 
A[21 : 0] : 003830 , B[27 : 0] : 003840 	A[43 : 28] : 003930 , B[27 : 0] : 003940 	A[65 : 56] : 003a30 , B[27 : 0] : 003a40 	A[87 : 0] : 003b30 , B[27 : 0] : 003b40 	 ck : 00000139 
A[21 : 0] : 003830 , B[27 : 0] : 003840 	A[43 : 28] : 003930 , B[27 : 0] : 003940 	A[65 : 56] : 003a30 , B[27 : 0] : 003a40 	A[87 : 0] : 003b30 , B[27 : 0] : 003b40 	 ck : 00000139 
A[21 : 0] : 003430 , B[27 : 0] : 003440 	A[43 : 28] : 003530 , B[27 : 0] : 003540 	A[65 : 56] : 003630 , B[27 : 0] : 003640 	A[87 : 0] : 003730 , B[27 : 0] : 003740 	 ck : 00000138 
A[21 : 0] : 003430 , B[27 : 0] : 003440 	A[43 : 28] : 003530 , B[27 : 0] : 003540 	A[65 : 56] : 003630 , B[27 : 0] : 003640 	A[87 : 0] : 003730 , B[27 : 0] : 003740 	 ck : 00000138 
A[21 : 0] : 003430 , B[27 : 0] : 003440 	A[43 : 28] : 003530 , B[27 : 0] : 003540 	A[65 : 56] : 003630 , B[27 : 0] : 003640 	A[87 : 0] : 003730 , B[27 : 0] : 003740 	 ck : 00000138 
A[21 : 0] : 003030 , B[27 : 0] : 003040 	A[43 : 28] : 003130 , B[27 : 0] : 003140 	A[65 : 56] : 003230 , B[27 : 0] : 003240 	A[87 : 0] : 003330 , B[27 : 0] : 003340 	 ck : 00000137 
A[21 : 0] : 003030 , B[27 : 0] : 003040 	A[43 : 28] : 003130 , B[27 : 0] : 003140 	A[65 : 56] : 003230 , B[27 : 0] : 003240 	A[87 : 0] : 003330 , B[27 : 0] : 003340 	 ck : 00000137 
A[21 : 0] : 003030 , B[27 : 0] : 003040 	A[43 : 28] : 003130 , B[27 : 0] : 003140 	A[65 : 56] : 003230 , B[27 : 0] : 003240 	A[87 : 0] : 003330 , B[27 : 0] : 003340 	 ck : 00000137 
A[21 : 0] : 003c20 , B[27 : 0] : 003c30 	A[43 : 28] : 003d20 , B[27 : 0] : 003d30 	A[65 : 56] : 003e20 , B[27 : 0] : 003e30 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000136 
A[21 : 0] : 003c20 , B[27 : 0] : 003c30 	A[43 : 28] : 003d20 , B[27 : 0] : 003d30 	A[65 : 56] : 003e20 , B[27 : 0] : 003e30 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000136 
A[21 : 0] : 003c20 , B[27 : 0] : 003c30 	A[43 : 28] : 003d20 , B[27 : 0] : 003d30 	A[65 : 56] : 003e20 , B[27 : 0] : 003e30 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000136 
A[21 : 0] : 003820 , B[27 : 0] : 003830 	A[43 : 28] : 003920 , B[27 : 0] : 003930 	A[65 : 56] : 003a20 , B[27 : 0] : 003a30 	A[87 : 0] : 003b20 , B[27 : 0] : 003b30 	 ck : 00000135 
A[21 : 0] : 003820 , B[27 : 0] : 003830 	A[43 : 28] : 003920 , B[27 : 0] : 003930 	A[65 : 56] : 003a20 , B[27 : 0] : 003a30 	A[87 : 0] : 003b20 , B[27 : 0] : 003b30 	 ck : 00000135 
A[21 : 0] : 003820 , B[27 : 0] : 003830 	A[43 : 28] : 003920 , B[27 : 0] : 003930 	A[65 : 56] : 003a20 , B[27 : 0] : 003a30 	A[87 : 0] : 003b20 , B[27 : 0] : 003b30 	 ck : 00000135 
A[21 : 0] : 003420 , B[27 : 0] : 003430 	A[43 : 28] : 003520 , B[27 : 0] : 003530 	A[65 : 56] : 003620 , B[27 : 0] : 003630 	A[87 : 0] : 003720 , B[27 : 0] : 003730 	 ck : 00000134 
A[21 : 0] : 003420 , B[27 : 0] : 003430 	A[43 : 28] : 003520 , B[27 : 0] : 003530 	A[65 : 56] : 003620 , B[27 : 0] : 003630 	A[87 : 0] : 003720 , B[27 : 0] : 003730 	 ck : 00000134 
A[21 : 0] : 003420 , B[27 : 0] : 003430 	A[43 : 28] : 003520 , B[27 : 0] : 003530 	A[65 : 56] : 003620 , B[27 : 0] : 003630 	A[87 : 0] : 003720 , B[27 : 0] : 003730 	 ck : 00000134 
A[21 : 0] : 003020 , B[27 : 0] : 003030 	A[43 : 28] : 003120 , B[27 : 0] : 003130 	A[65 : 56] : 003220 , B[27 : 0] : 003230 	A[87 : 0] : 003320 , B[27 : 0] : 003330 	 ck : 00000133 
A[21 : 0] : 003020 , B[27 : 0] : 003030 	A[43 : 28] : 003120 , B[27 : 0] : 003130 	A[65 : 56] : 003220 , B[27 : 0] : 003230 	A[87 : 0] : 003320 , B[27 : 0] : 003330 	 ck : 00000133 
A[21 : 0] : 003020 , B[27 : 0] : 003030 	A[43 : 28] : 003120 , B[27 : 0] : 003130 	A[65 : 56] : 003220 , B[27 : 0] : 003230 	A[87 : 0] : 003320 , B[27 : 0] : 003330 	 ck : 00000133 
A[21 : 0] : 000000 , B[27 : 0] : 003c20 	A[43 : 28] : 000000 , B[27 : 0] : 003d20 	A[65 : 56] : 000000 , B[27 : 0] : 003e20 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000132 
A[21 : 0] : 003c10 , B[27 : 0] : 003c20 	A[43 : 28] : 003d10 , B[27 : 0] : 003d20 	A[65 : 56] : 003e10 , B[27 : 0] : 003e20 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000132 
A[21 : 0] : 003c10 , B[27 : 0] : 003c20 	A[43 : 28] : 003d10 , B[27 : 0] : 003d20 	A[65 : 56] : 003e10 , B[27 : 0] : 003e20 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000132 
A[21 : 0] : 000000 , B[27 : 0] : 003820 	A[43 : 28] : 000000 , B[27 : 0] : 003920 	A[65 : 56] : 000000 , B[27 : 0] : 003a20 	A[87 : 0] : 000000 , B[27 : 0] : 003b20 	 ck : 00000131 
A[21 : 0] : 003810 , B[27 : 0] : 003820 	A[43 : 28] : 003910 , B[27 : 0] : 003920 	A[65 : 56] : 003a10 , B[27 : 0] : 003a20 	A[87 : 0] : 003b10 , B[27 : 0] : 003b20 	 ck : 00000131 
A[21 : 0] : 003810 , B[27 : 0] : 003820 	A[43 : 28] : 003910 , B[27 : 0] : 003920 	A[65 : 56] : 003a10 , B[27 : 0] : 003a20 	A[87 : 0] : 003b10 , B[27 : 0] : 003b20 	 ck : 00000131 
A[21 : 0] : 000000 , B[27 : 0] : 003420 	A[43 : 28] : 000000 , B[27 : 0] : 003520 	A[65 : 56] : 000000 , B[27 : 0] : 003620 	A[87 : 0] : 000000 , B[27 : 0] : 003720 	 ck : 00000130 
A[21 : 0] : 003410 , B[27 : 0] : 003420 	A[43 : 28] : 003510 , B[27 : 0] : 003520 	A[65 : 56] : 003610 , B[27 : 0] : 003620 	A[87 : 0] : 003710 , B[27 : 0] : 003720 	 ck : 00000130 
A[21 : 0] : 003410 , B[27 : 0] : 003420 	A[43 : 28] : 003510 , B[27 : 0] : 003520 	A[65 : 56] : 003610 , B[27 : 0] : 003620 	A[87 : 0] : 003710 , B[27 : 0] : 003720 	 ck : 00000130 
A[21 : 0] : 000000 , B[27 : 0] : 003020 	A[43 : 28] : 000000 , B[27 : 0] : 003120 	A[65 : 56] : 000000 , B[27 : 0] : 003220 	A[87 : 0] : 000000 , B[27 : 0] : 003320 	 ck : 0000012f 
A[21 : 0] : 003010 , B[27 : 0] : 003020 	A[43 : 28] : 003110 , B[27 : 0] : 003120 	A[65 : 56] : 003210 , B[27 : 0] : 003220 	A[87 : 0] : 003310 , B[27 : 0] : 003320 	 ck : 0000012f 
A[21 : 0] : 003010 , B[27 : 0] : 003020 	A[43 : 28] : 003110 , B[27 : 0] : 003120 	A[65 : 56] : 003210 , B[27 : 0] : 003220 	A[87 : 0] : 003310 , B[27 : 0] : 003320 	 ck : 0000012f 
A[21 : 0] : 000000 , B[27 : 0] : 003c10 	A[43 : 28] : 000000 , B[27 : 0] : 003d10 	A[65 : 56] : 000000 , B[27 : 0] : 003e10 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000012e 
A[21 : 0] : 003c00 , B[27 : 0] : 003c10 	A[43 : 28] : 003d00 , B[27 : 0] : 003d10 	A[65 : 56] : 003e00 , B[27 : 0] : 003e10 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000012e 
A[21 : 0] : 000000 , B[27 : 0] : 003810 	A[43 : 28] : 000000 , B[27 : 0] : 003910 	A[65 : 56] : 000000 , B[27 : 0] : 003a10 	A[87 : 0] : 000000 , B[27 : 0] : 003b10 	 ck : 0000012d 
A[21 : 0] : 003800 , B[27 : 0] : 003810 	A[43 : 28] : 003900 , B[27 : 0] : 003910 	A[65 : 56] : 003a00 , B[27 : 0] : 003a10 	A[87 : 0] : 003b00 , B[27 : 0] : 003b10 	 ck : 0000012d 
A[21 : 0] : 000000 , B[27 : 0] : 003410 	A[43 : 28] : 000000 , B[27 : 0] : 003510 	A[65 : 56] : 000000 , B[27 : 0] : 003610 	A[87 : 0] : 000000 , B[27 : 0] : 003710 	 ck : 0000012c 
A[21 : 0] : 003400 , B[27 : 0] : 003410 	A[43 : 28] : 003500 , B[27 : 0] : 003510 	A[65 : 56] : 003600 , B[27 : 0] : 003610 	A[87 : 0] : 003700 , B[27 : 0] : 003710 	 ck : 0000012c 
A[21 : 0] : 000000 , B[27 : 0] : 003010 	A[43 : 28] : 000000 , B[27 : 0] : 003110 	A[65 : 56] : 000000 , B[27 : 0] : 003210 	A[87 : 0] : 000000 , B[27 : 0] : 003310 	 ck : 0000012b 
A[21 : 0] : 003000 , B[27 : 0] : 003010 	A[43 : 28] : 003100 , B[27 : 0] : 003110 	A[65 : 56] : 003200 , B[27 : 0] : 003210 	A[87 : 0] : 003300 , B[27 : 0] : 003310 	 ck : 0000012b 
A[21 : 0] : 000000 , B[27 : 0] : 003c00 	A[43 : 28] : 000000 , B[27 : 0] : 003d00 	A[65 : 56] : 000000 , B[27 : 0] : 003e00 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000012a 
A[21 : 0] : 000000 , B[27 : 0] : 003800 	A[43 : 28] : 000000 , B[27 : 0] : 003900 	A[65 : 56] : 000000 , B[27 : 0] : 003a00 	A[87 : 0] : 000000 , B[27 : 0] : 003b00 	 ck : 00000129 
A[21 : 0] : 000000 , B[27 : 0] : 003400 	A[43 : 28] : 000000 , B[27 : 0] : 003500 	A[65 : 56] : 000000 , B[27 : 0] : 003600 	A[87 : 0] : 000000 , B[27 : 0] : 003700 	 ck : 00000128 
A[21 : 0] : 000000 , B[27 : 0] : 003000 	A[43 : 28] : 000000 , B[27 : 0] : 003100 	A[65 : 56] : 000000 , B[27 : 0] : 003200 	A[87 : 0] : 000000 , B[27 : 0] : 003300 	 ck : 00000127 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000107 
A[21 : 0] : 002c66 , B[27 : 0] : 000000 	A[43 : 28] : 002d66 , B[27 : 0] : 000000 	A[65 : 56] : 002e66 , B[27 : 0] : 000000 	A[87 : 0] : 002f66 , B[27 : 0] : 000000 	 ck : 00000106 
A[21 : 0] : 002866 , B[27 : 0] : 000000 	A[43 : 28] : 002966 , B[27 : 0] : 000000 	A[65 : 56] : 002a66 , B[27 : 0] : 000000 	A[87 : 0] : 002b66 , B[27 : 0] : 000000 	 ck : 00000105 
A[21 : 0] : 002466 , B[27 : 0] : 000000 	A[43 : 28] : 002566 , B[27 : 0] : 000000 	A[65 : 56] : 002666 , B[27 : 0] : 000000 	A[87 : 0] : 002766 , B[27 : 0] : 000000 	 ck : 00000104 
A[21 : 0] : 002066 , B[27 : 0] : 000000 	A[43 : 28] : 002166 , B[27 : 0] : 000000 	A[65 : 56] : 002266 , B[27 : 0] : 000000 	A[87 : 0] : 002366 , B[27 : 0] : 000000 	 ck : 00000103 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000103 
A[21 : 0] : 002c56 , B[27 : 0] : 002c66 	A[43 : 28] : 002d56 , B[27 : 0] : 002d66 	A[65 : 56] : 002e56 , B[27 : 0] : 002e66 	A[87 : 0] : 002f56 , B[27 : 0] : 002f66 	 ck : 00000102 
A[21 : 0] : 002c56 , B[27 : 0] : 002c66 	A[43 : 28] : 002d56 , B[27 : 0] : 002d66 	A[65 : 56] : 002e56 , B[27 : 0] : 002e66 	A[87 : 0] : 002f56 , B[27 : 0] : 002f66 	 ck : 00000102 
A[21 : 0] : 002856 , B[27 : 0] : 002866 	A[43 : 28] : 002956 , B[27 : 0] : 002966 	A[65 : 56] : 002a56 , B[27 : 0] : 002a66 	A[87 : 0] : 002b56 , B[27 : 0] : 002b66 	 ck : 00000101 
A[21 : 0] : 002856 , B[27 : 0] : 002866 	A[43 : 28] : 002956 , B[27 : 0] : 002966 	A[65 : 56] : 002a56 , B[27 : 0] : 002a66 	A[87 : 0] : 002b56 , B[27 : 0] : 002b66 	 ck : 00000101 
A[21 : 0] : 002456 , B[27 : 0] : 002466 	A[43 : 28] : 002556 , B[27 : 0] : 002566 	A[65 : 56] : 002656 , B[27 : 0] : 002666 	A[87 : 0] : 002756 , B[27 : 0] : 002766 	 ck : 00000100 
A[21 : 0] : 002456 , B[27 : 0] : 002466 	A[43 : 28] : 002556 , B[27 : 0] : 002566 	A[65 : 56] : 002656 , B[27 : 0] : 002666 	A[87 : 0] : 002756 , B[27 : 0] : 002766 	 ck : 00000100 
A[21 : 0] : 002056 , B[27 : 0] : 002066 	A[43 : 28] : 002156 , B[27 : 0] : 002166 	A[65 : 56] : 002256 , B[27 : 0] : 002266 	A[87 : 0] : 002356 , B[27 : 0] : 002366 	 ck : 000000ff 
A[21 : 0] : 002056 , B[27 : 0] : 002066 	A[43 : 28] : 002156 , B[27 : 0] : 002166 	A[65 : 56] : 002256 , B[27 : 0] : 002266 	A[87 : 0] : 002356 , B[27 : 0] : 002366 	 ck : 000000ff 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000000ff 
A[21 : 0] : 002c46 , B[27 : 0] : 002c56 	A[43 : 28] : 002d46 , B[27 : 0] : 002d56 	A[65 : 56] : 002e46 , B[27 : 0] : 002e56 	A[87 : 0] : 002f46 , B[27 : 0] : 002f56 	 ck : 000000fe 
A[21 : 0] : 002c46 , B[27 : 0] : 002c56 	A[43 : 28] : 002d46 , B[27 : 0] : 002d56 	A[65 : 56] : 002e46 , B[27 : 0] : 002e56 	A[87 : 0] : 002f46 , B[27 : 0] : 002f56 	 ck : 000000fe 
A[21 : 0] : 002c46 , B[27 : 0] : 002c56 	A[43 : 28] : 002d46 , B[27 : 0] : 002d56 	A[65 : 56] : 002e46 , B[27 : 0] : 002e56 	A[87 : 0] : 002f46 , B[27 : 0] : 002f56 	 ck : 000000fe 
A[21 : 0] : 002846 , B[27 : 0] : 002856 	A[43 : 28] : 002946 , B[27 : 0] : 002956 	A[65 : 56] : 002a46 , B[27 : 0] : 002a56 	A[87 : 0] : 002b46 , B[27 : 0] : 002b56 	 ck : 000000fd 
A[21 : 0] : 002846 , B[27 : 0] : 002856 	A[43 : 28] : 002946 , B[27 : 0] : 002956 	A[65 : 56] : 002a46 , B[27 : 0] : 002a56 	A[87 : 0] : 002b46 , B[27 : 0] : 002b56 	 ck : 000000fd 
A[21 : 0] : 002846 , B[27 : 0] : 002856 	A[43 : 28] : 002946 , B[27 : 0] : 002956 	A[65 : 56] : 002a46 , B[27 : 0] : 002a56 	A[87 : 0] : 002b46 , B[27 : 0] : 002b56 	 ck : 000000fd 
