A[21 : 0] : 2f3654 , B[21 : 0] : 000035 , O[21 : 0] : 303554 	A[43 : 28] : 09a43d , B[27 : 0] : 00006d , O[43 : 22] : 303d6d	A[65 : 56] : 255a5b , B[27 : 0] : 000051 , O[65 : 44] : 30515b	A[87 : 0] : 066ec2 , B[27 : 0] : 00006e , O[87 : 66] : 30c26e	 ck : 000001d7 
A[21 : 0] : 300538 , B[21 : 0] : 3fff95 , O[21 : 0] : 05d4b8 	A[43 : 28] : 30ceec , B[27 : 0] : 3fffb8 , O[43 : 22] : 3961cc	A[65 : 56] : 30e20d , B[27 : 0] : 3fffc6 , O[65 : 44] : 11184d	A[87 : 0] : 30a7c7 , B[27 : 0] : 3fffb9 , O[87 : 66] : 379f27	 ck : 000000fe 
A[21 : 0] : 140828 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d628 	A[43 : 28] : 3836b0 , B[27 : 0] : 000016 , O[43 : 22] : 065816	A[65 : 56] : 39c864 , B[27 : 0] : 000053 , O[65 : 44] : 24a264	A[87 : 0] : 03ddd8 , B[27 : 0] : 000057 , O[87 : 66] : 30d857	 ck : 000000fd 
A[21 : 0] : 000028 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d628 	A[43 : 28] : 3ffff0 , B[27 : 0] : 000016 , O[43 : 22] : 30f016	A[65 : 56] : 3fffe3 , B[27 : 0] : 000053 , O[65 : 44] : 30e353	A[87 : 0] : 000018 , B[27 : 0] : 000057 , O[87 : 66] : 301857	 ck : 000000fd 
A[21 : 0] : 302128 , B[21 : 0] : 3fffd6 , O[21 : 0] : 14d828 	A[43 : 28] : 30adf0 , B[27 : 0] : 000016 , O[43 : 22] : 103616	A[65 : 56] : 30b2e3 , B[27 : 0] : 000053 , O[65 : 44] : 28c873	A[87 : 0] : 30f718 , B[27 : 0] : 000057 , O[87 : 66] : 0a5f17	 ck : 000000fd 
A[21 : 0] : 267952 , B[21 : 0] : 3fffe6 , O[21 : 0] : 30e652 	A[43 : 28] : 1a434b , B[27 : 0] : 000021 , O[43 : 22] : 30214b	A[65 : 56] : 3abf95 , B[27 : 0] : 000043 , O[65 : 44] : 267ea3	A[87 : 0] : 0b70af , B[27 : 0] : 00004b , O[87 : 66] : 30af4b	 ck : 000000fc 
A[21 : 0] : 000052 , B[21 : 0] : 3fffe6 , O[21 : 0] : 30e652 	A[43 : 28] : 00006b , B[27 : 0] : 000021 , O[43 : 22] : 30216b	A[65 : 56] : 3ffff5 , B[27 : 0] : 000043 , O[65 : 44] : 30f543	A[87 : 0] : 00006f , B[27 : 0] : 00004b , O[87 : 66] : 304b6f	 ck : 000000fc 
A[21 : 0] : 30aa52 , B[21 : 0] : 3fffe6 , O[21 : 0] : 28a8d2 	A[43 : 28] : 30d06b , B[27 : 0] : 000021 , O[43 : 22] : 1a402b	A[65 : 56] : 30cff5 , B[27 : 0] : 000043 , O[65 : 44] : 29bea3	A[87 : 0] : 30056f , B[27 : 0] : 00004b , O[87 : 66] : 08156f	 ck : 000000fc 
A[21 : 0] : 3191a0 , B[21 : 0] : 000051 , O[21 : 0] : 264411 	A[43 : 28] : 167b06 , B[27 : 0] : 3fffce , O[43 : 22] : 30ce06	A[65 : 56] : 22dc79 , B[27 : 0] : 3fffdf , O[65 : 44] : 30df79	A[87 : 0] : 1cb78e , B[27 : 0] : 3ffff6 , O[87 : 66] : 308ef6	 ck : 000000fb 
A[21 : 0] : 000060 , B[21 : 0] : 000051 , O[21 : 0] : 305160 	A[43 : 28] : 00003e , B[27 : 0] : 3fffce , O[43 : 22] : 30ce3e	A[65 : 56] : 000043 , B[27 : 0] : 3fffdf , O[65 : 44] : 30df43	A[87 : 0] : 00002e , B[27 : 0] : 3ffff6 , O[87 : 66] : 30f62e	 ck : 000000fb 
A[21 : 0] : 30e460 , B[21 : 0] : 000051 , O[21 : 0] : 251220 	A[43 : 28] : 303e58 , B[27 : 0] : 3fffce , O[43 : 22] : 17bbd8	A[65 : 56] : 30f743 , B[27 : 0] : 3fffdf , O[65 : 44] : 29fee3	A[87 : 0] : 30fc2e , B[27 : 0] : 3ffff6 , O[87 : 66] : 1fdb8e	 ck : 000000fb 
A[21 : 0] : 30ca38 , B[21 : 0] : 000005 , O[21 : 0] : 06a8b8 	A[43 : 28] : 30ec2a , B[27 : 0] : 3fffce , O[43 : 22] : 1f398a	A[65 : 56] : 30e224 , B[27 : 0] : 00000d , O[65 : 44] : 0709a4	A[87 : 0] : 30c7e1 , B[27 : 0] : 3fffa7 , O[87 : 66] : 391ce1	 ck : 000000fa 
A[21 : 0] : 1dc558 , B[21 : 0] : 000005 , O[21 : 0] : 300558 	A[43 : 28] : 07332a , B[27 : 0] : 3fffce , O[43 : 22] : 30ce2a	A[65 : 56] : 180893 , B[27 : 0] : 00000d , O[65 : 44] : 30930d	A[87 : 0] : 1f1c20 , B[27 : 0] : 3fffa7 , O[87 : 66] : 30a720	 ck : 000000fa 
A[21 : 0] : 000038 , B[21 : 0] : 000005 , O[21 : 0] : 300538 	A[43 : 28] : 3fffec , B[27 : 0] : 3fffce , O[43 : 22] : 30ceec	A[65 : 56] : 3fffe2 , B[27 : 0] : 00000d , O[65 : 44] : 30e20d	A[87 : 0] : 3fffc7 , B[27 : 0] : 3fffa7 , O[87 : 66] : 30a7c7	 ck : 000000fa 
A[21 : 0] : 30a221 , B[21 : 0] : 000028 , O[21 : 0] : 140828 	A[43 : 28] : 30adb5 , B[27 : 0] : 3ffff0 , O[43 : 22] : 3836b0	A[65 : 56] : 30b2e4 , B[27 : 0] : 3fffe3 , O[65 : 44] : 39c864	A[87 : 0] : 30f70e , B[27 : 0] : 000018 , O[87 : 66] : 03ddd8	 ck : 000000f9 
A[21 : 0] : 1d08e1 , B[21 : 0] : 000028 , O[21 : 0] : 30e128 	A[43 : 28] : 1d36b2 , B[27 : 0] : 3ffff0 , O[43 : 22] : 30b2f0	A[65 : 56] : 357244 , B[27 : 0] : 3fffe3 , O[65 : 44] : 250e44	A[87 : 0] : 03ddd7 , B[27 : 0] : 000018 , O[87 : 66] : 30d718	 ck : 000000f9 
A[21 : 0] : 000021 , B[21 : 0] : 000028 , O[21 : 0] : 302128 	A[43 : 28] : 3fffad , B[27 : 0] : 3ffff0 , O[43 : 22] : 30adf0	A[65 : 56] : 3fffb2 , B[27 : 0] : 3fffe3 , O[65 : 44] : 30b2e3	A[87 : 0] : 3ffff7 , B[27 : 0] : 000018 , O[87 : 66] : 30f718	 ck : 000000f9 
A[21 : 0] : 309eaa , B[21 : 0] : 000052 , O[21 : 0] : 267952 	A[43 : 28] : 30d03a , B[27 : 0] : 00006b , O[43 : 22] : 1a434b	A[65 : 56] : 30cfdc , B[27 : 0] : 3ffff5 , O[65 : 44] : 3abf95	A[87 : 0] : 309c05 , B[27 : 0] : 00006f , O[87 : 66] : 0b70af	 ck : 000000f8 
A[21 : 0] : 34f95b , B[21 : 0] : 000052 , O[21 : 0] : 22e65b 	A[43 : 28] : 1ea21a , B[27 : 0] : 00006b , O[43 : 22] : 301a6b	A[65 : 56] : 3abf96 , B[27 : 0] : 3ffff5 , O[65 : 44] : 357ed5	A[87 : 0] : 0ef265 , B[27 : 0] : 00006f , O[87 : 66] : 30656f	 ck : 000000f8 
A[21 : 0] : 3fffaa , B[21 : 0] : 000052 , O[21 : 0] : 30aa52 	A[43 : 28] : 3fffd0 , B[27 : 0] : 00006b , O[43 : 22] : 30d06b	A[65 : 56] : 3fffcf , B[27 : 0] : 3ffff5 , O[65 : 44] : 30cff5	A[87 : 0] : 000005 , B[27 : 0] : 00006f , O[87 : 66] : 30056f	 ck : 000000f8 
A[21 : 0] : 30e4ed , B[21 : 0] : 000060 , O[21 : 0] : 3191a0 	A[43 : 28] : 305866 , B[27 : 0] : 00003e , O[43 : 22] : 167b06	A[65 : 56] : 30f759 , B[27 : 0] : 000043 , O[65 : 44] : 22dc79	A[87 : 0] : 308dfc , B[27 : 0] : 00002e , O[87 : 66] : 1cb78e	 ck : 000000f7 
A[21 : 0] : 398c8d , B[21 : 0] : 000060 , O[21 : 0] : 2d31a0 	A[43 : 28] : 165f06 , B[27 : 0] : 00003e , O[43 : 22] : 30063e	A[65 : 56] : 0a5f99 , B[27 : 0] : 000043 , O[65 : 44] : 309943	A[87 : 0] : 1cb783 , B[27 : 0] : 00002e , O[87 : 66] : 30832e	 ck : 000000f7 
A[21 : 0] : 3fffe4 , B[21 : 0] : 000060 , O[21 : 0] : 30e460 	A[43 : 28] : 000058 , B[27 : 0] : 00003e , O[43 : 22] : 303e58	A[65 : 56] : 3ffff7 , B[27 : 0] : 000043 , O[65 : 44] : 30f743	A[87 : 0] : 3ffffc , B[27 : 0] : 00002e , O[87 : 66] : 30fc2e	 ck : 000000f7 
A[21 : 0] : 3fffca , B[21 : 0] : 000038 , O[21 : 0] : 30ca38 	A[43 : 28] : 00002a , B[27 : 0] : 3fffec , O[43 : 22] : 30ec2a	A[65 : 56] : 000024 , B[27 : 0] : 3fffe2 , O[65 : 44] : 30e224	A[87 : 0] : 3fffe1 , B[27 : 0] : 3fffc7 , O[87 : 66] : 30c7e1	 ck : 000000f6 
A[21 : 0] : 30b1ca , B[21 : 0] : 000038 , O[21 : 0] : 1dc558 	A[43 : 28] : 30192a , B[27 : 0] : 3fffec , O[43 : 22] : 07332a	A[65 : 56] : 302453 , B[27 : 0] : 3fffe2 , O[65 : 44] : 180893	A[87 : 0] : 30e120 , B[27 : 0] : 3fffc7 , O[87 : 66] : 1f1c20	 ck : 000000f6 
A[21 : 0] : 2fc55b , B[21 : 0] : 000038 , O[21 : 0] : 30385b 	A[43 : 28] : 05ff2a , B[27 : 0] : 3fffec , O[43 : 22] : 30ec2a	A[65 : 56] : 184893 , B[27 : 0] : 3fffe2 , O[65 : 44] : 3093e2	A[87 : 0] : 1cd820 , B[27 : 0] : 3fffc7 , O[87 : 66] : 30c720	 ck : 000000f6 
A[21 : 0] : 3fffa2 , B[21 : 0] : 000021 , O[21 : 0] : 30a221 	A[43 : 28] : 3fffb5 , B[27 : 0] : 3fffad , O[43 : 22] : 30adb5	A[65 : 56] : 3fffe4 , B[27 : 0] : 3fffb2 , O[65 : 44] : 30b2e4	A[87 : 0] : 00000e , B[27 : 0] : 3ffff7 , O[87 : 66] : 30f70e	 ck : 000000f5 
A[21 : 0] : 30a2a7 , B[21 : 0] : 000021 , O[21 : 0] : 1d08e1 	A[43 : 28] : 30b532 , B[27 : 0] : 3fffad , O[43 : 22] : 1d36b2	A[65 : 56] : 309ce4 , B[27 : 0] : 3fffb2 , O[65 : 44] : 357244	A[87 : 0] : 300e17 , B[27 : 0] : 3ffff7 , O[87 : 66] : 03ddd7	 ck : 000000f5 
A[21 : 0] : 2788eb , B[21 : 0] : 000021 , O[21 : 0] : 30eb21 	A[43 : 28] : 1455b2 , B[27 : 0] : 3fffad , O[43 : 22] : 30adb2	A[65 : 56] : 3572e4 , B[27 : 0] : 3fffb2 , O[65 : 44] : 304a44	A[87 : 0] : 020dd7 , B[27 : 0] : 3ffff7 , O[87 : 66] : 30d7f7	 ck : 000000f5 
A[21 : 0] : 3fff9e , B[21 : 0] : 3fffaa , O[21 : 0] : 309eaa 	A[43 : 28] : 00003a , B[27 : 0] : 3fffd0 , O[43 : 22] : 30d03a	A[65 : 56] : 3fffdc , B[27 : 0] : 3fffcf , O[65 : 44] : 30cfdc	A[87 : 0] : 3fff9c , B[27 : 0] : 000005 , O[87 : 66] : 309c05	 ck : 000000f4 
A[21 : 0] : 309edb , B[21 : 0] : 3fffaa , O[21 : 0] : 34f95b 	A[43 : 28] : 30c83a , B[27 : 0] : 3fffd0 , O[43 : 22] : 1ea21a	A[65 : 56] : 30dcf6 , B[27 : 0] : 3fffcf , O[65 : 44] : 3abf96	A[87 : 0] : 309cf3 , B[27 : 0] : 000005 , O[87 : 66] : 0ef265	 ck : 000000f4 
A[21 : 0] : 35f9fb , B[21 : 0] : 3fffaa , O[21 : 0] : 39ab3b 	A[43 : 28] : 17a344 , B[27 : 0] : 3fffd0 , O[43 : 22] : 30d044	A[65 : 56] : 3aa796 , B[27 : 0] : 3fffcf , O[65 : 44] : 349ecf	A[87 : 0] : 0ef268 , B[27 : 0] : 000005 , O[87 : 66] : 300568	 ck : 000000f4 
A[21 : 0] : 3fffed , B[21 : 0] : 3fffe4 , O[21 : 0] : 30e4ed 	A[43 : 28] : 000066 , B[27 : 0] : 000058 , O[43 : 22] : 305866	A[65 : 56] : 000059 , B[27 : 0] : 3ffff7 , O[65 : 44] : 30f759	A[87 : 0] : 3fff8d , B[27 : 0] : 3ffffc , O[87 : 66] : 308dfc	 ck : 000000f3 
A[21 : 0] : 30a3ed , B[21 : 0] : 3fffe4 , O[21 : 0] : 398c8d 	A[43 : 28] : 303766 , B[27 : 0] : 000058 , O[43 : 22] : 165f06	A[65 : 56] : 301c59 , B[27 : 0] : 3ffff7 , O[65 : 44] : 0a5f99	A[87 : 0] : 308d23 , B[27 : 0] : 3ffffc , O[87 : 66] : 1cb783	 ck : 000000f3 
A[21 : 0] : 288da5 , B[21 : 0] : 3fffe4 , O[21 : 0] : 30a5e4 	A[43 : 28] : 165d26 , B[27 : 0] : 000058 , O[43 : 22] : 302658	A[65 : 56] : 016b99 , B[27 : 0] : 3ffff7 , O[65 : 44] : 3099f7	A[87 : 0] : 1c3623 , B[27 : 0] : 3ffffc , O[87 : 66] : 30fc23	 ck : 000000f3 
A[21 : 0] : 000000 , B[21 : 0] : 3fffca , O[21 : 0] : 0000ca 	A[43 : 28] : 000000 , B[27 : 0] : 00002a , O[43 : 22] : 00002a	A[65 : 56] : 000000 , B[27 : 0] : 000024 , O[65 : 44] : 000024	A[87 : 0] : 000000 , B[27 : 0] : 3fffe1 , O[87 : 66] : 0000e1	 ck : 000000f2 
A[21 : 0] : 3fffb1 , B[21 : 0] : 3fffca , O[21 : 0] : 30b1ca 	A[43 : 28] : 000019 , B[27 : 0] : 00002a , O[43 : 22] : 30192a	A[65 : 56] : 000053 , B[27 : 0] : 000024 , O[65 : 44] : 302453	A[87 : 0] : 000020 , B[27 : 0] : 3fffe1 , O[87 : 66] : 30e120	 ck : 000000f2 
A[21 : 0] : 30b17b , B[21 : 0] : 3fffca , O[21 : 0] : 2fc55b 	A[43 : 28] : 309f19 , B[27 : 0] : 00002a , O[43 : 22] : 05ff2a	A[65 : 56] : 30f253 , B[27 : 0] : 000024 , O[65 : 44] : 184893	A[87 : 0] : 309620 , B[27 : 0] : 3fffe1 , O[87 : 66] : 1cd820	 ck : 000000f2 
A[21 : 0] : 000000 , B[21 : 0] : 3fffa2 , O[21 : 0] : 0000a2 	A[43 : 28] : 000000 , B[27 : 0] : 3fffb5 , O[43 : 22] : 0000b5	A[65 : 56] : 000000 , B[27 : 0] : 3fffe4 , O[65 : 44] : 0000e4	A[87 : 0] : 000000 , B[27 : 0] : 00000e , O[87 : 66] : 00000e	 ck : 000000f1 
A[21 : 0] : 3fffa7 , B[21 : 0] : 3fffa2 , O[21 : 0] : 30a2a7 	A[43 : 28] : 000032 , B[27 : 0] : 3fffb5 , O[43 : 22] : 30b532	A[65 : 56] : 3fff9c , B[27 : 0] : 3fffe4 , O[65 : 44] : 309ce4	A[87 : 0] : 000017 , B[27 : 0] : 00000e , O[87 : 66] : 300e17	 ck : 000000f1 
A[21 : 0] : 30a74b , B[21 : 0] : 3fffa2 , O[21 : 0] : 2788eb 	A[43 : 28] : 302d32 , B[27 : 0] : 3fffb5 , O[43 : 22] : 1455b2	A[65 : 56] : 309cb7 , B[27 : 0] : 3fffe4 , O[65 : 44] : 3572e4	A[87 : 0] : 308317 , B[27 : 0] : 00000e , O[87 : 66] : 020dd7	 ck : 000000f1 
A[21 : 0] : 000000 , B[21 : 0] : 3fff9e , O[21 : 0] : 00009e 	A[43 : 28] : 000000 , B[27 : 0] : 00003a , O[43 : 22] : 00003a	A[65 : 56] : 000000 , B[27 : 0] : 3fffdc , O[65 : 44] : 0000dc	A[87 : 0] : 000000 , B[27 : 0] : 3fff9c , O[87 : 66] : 00009c	 ck : 000000f0 
A[21 : 0] : 3fffdb , B[21 : 0] : 3fff9e , O[21 : 0] : 309edb 	A[43 : 28] : 3fffc8 , B[27 : 0] : 00003a , O[43 : 22] : 30c83a	A[65 : 56] : 3ffff6 , B[27 : 0] : 3fffdc , O[65 : 44] : 30dcf6	A[87 : 0] : 3ffff3 , B[27 : 0] : 3fff9c , O[87 : 66] : 309cf3	 ck : 000000f0 
A[21 : 0] : 30cfdb , B[21 : 0] : 3fff9e , O[21 : 0] : 35f9fb 	A[43 : 28] : 30c844 , B[27 : 0] : 00003a , O[43 : 22] : 17a344	A[65 : 56] : 30c9f6 , B[27 : 0] : 3fffdc , O[65 : 44] : 3aa796	A[87 : 0] : 30f308 , B[27 : 0] : 3fff9c , O[87 : 66] : 0ef268	 ck : 000000f0 
A[21 : 0] : 000000 , B[21 : 0] : 3fffed , O[21 : 0] : 0000ed 	A[43 : 28] : 000000 , B[27 : 0] : 000066 , O[43 : 22] : 000066	A[65 : 56] : 000000 , B[27 : 0] : 000059 , O[65 : 44] : 000059	A[87 : 0] : 000000 , B[27 : 0] : 3fff8d , O[87 : 66] : 00008d	 ck : 000000ef 
A[21 : 0] : 3fffa3 , B[21 : 0] : 3fffed , O[21 : 0] : 30a3ed 	A[43 : 28] : 000037 , B[27 : 0] : 000066 , O[43 : 22] : 303766	A[65 : 56] : 00001c , B[27 : 0] : 000059 , O[65 : 44] : 301c59	A[87 : 0] : 000023 , B[27 : 0] : 3fff8d , O[87 : 66] : 308d23	 ck : 000000ef 
A[21 : 0] : 30a345 , B[21 : 0] : 3fffed , O[21 : 0] : 288da5 	A[43 : 28] : 303749 , B[27 : 0] : 000066 , O[43 : 22] : 165d26	A[65 : 56] : 301a1c , B[27 : 0] : 000059 , O[65 : 44] : 016b99	A[87 : 0] : 30d123 , B[27 : 0] : 3fff8d , O[87 : 66] : 1c3623	 ck : 000000ef 
A[21 : 0] : 000000 , B[21 : 0] : 3fffb1 , O[21 : 0] : 0000b1 	A[43 : 28] : 000000 , B[27 : 0] : 000019 , O[43 : 22] : 000019	A[65 : 56] : 000000 , B[27 : 0] : 000053 , O[65 : 44] : 000053	A[87 : 0] : 000000 , B[27 : 0] : 000020 , O[87 : 66] : 000020	 ck : 000000ee 
A[21 : 0] : 00007b , B[21 : 0] : 3fffb1 , O[21 : 0] : 30b17b 	A[43 : 28] : 3fff9f , B[27 : 0] : 000019 , O[43 : 22] : 309f19	A[65 : 56] : 3ffff2 , B[27 : 0] : 000053 , O[65 : 44] : 30f253	A[87 : 0] : 3fff96 , B[27 : 0] : 000020 , O[87 : 66] : 309620	 ck : 000000ee 
A[21 : 0] : 000000 , B[21 : 0] : 3fffa7 , O[21 : 0] : 0000a7 	A[43 : 28] : 000000 , B[27 : 0] : 000032 , O[43 : 22] : 000032	A[65 : 56] : 000000 , B[27 : 0] : 3fff9c , O[65 : 44] : 00009c	A[87 : 0] : 000000 , B[27 : 0] : 000017 , O[87 : 66] : 000017	 ck : 000000ed 
A[21 : 0] : 00004b , B[21 : 0] : 3fffa7 , O[21 : 0] : 30a74b 	A[43 : 28] : 00002d , B[27 : 0] : 000032 , O[43 : 22] : 302d32	A[65 : 56] : 3fffb7 , B[27 : 0] : 3fff9c , O[65 : 44] : 309cb7	A[87 : 0] : 3fff83 , B[27 : 0] : 000017 , O[87 : 66] : 308317	 ck : 000000ed 
A[21 : 0] : 000000 , B[21 : 0] : 3fffdb , O[21 : 0] : 0000db 	A[43 : 28] : 000000 , B[27 : 0] : 3fffc8 , O[43 : 22] : 0000c8	A[65 : 56] : 000000 , B[27 : 0] : 3ffff6 , O[65 : 44] : 0000f6	A[87 : 0] : 000000 , B[27 : 0] : 3ffff3 , O[87 : 66] : 0000f3	 ck : 000000ec 
A[21 : 0] : 3fffcf , B[21 : 0] : 3fffdb , O[21 : 0] : 30cfdb 	A[43 : 28] : 000044 , B[27 : 0] : 3fffc8 , O[43 : 22] : 30c844	A[65 : 56] : 3fffc9 , B[27 : 0] : 3ffff6 , O[65 : 44] : 30c9f6	A[87 : 0] : 000008 , B[27 : 0] : 3ffff3 , O[87 : 66] : 30f308	 ck : 000000ec 
A[21 : 0] : 000000 , B[21 : 0] : 3fffa3 , O[21 : 0] : 0000a3 	A[43 : 28] : 000000 , B[27 : 0] : 000037 , O[43 : 22] : 000037	A[65 : 56] : 000000 , B[27 : 0] : 00001c , O[65 : 44] : 00001c	A[87 : 0] : 000000 , B[27 : 0] : 000023 , O[87 : 66] : 000023	 ck : 000000eb 
A[21 : 0] : 000045 , B[21 : 0] : 3fffa3 , O[21 : 0] : 30a345 	A[43 : 28] : 000049 , B[27 : 0] : 000037 , O[43 : 22] : 303749	A[65 : 56] : 00001a , B[27 : 0] : 00001c , O[65 : 44] : 301a1c	A[87 : 0] : 3fffd1 , B[27 : 0] : 000023 , O[87 : 66] : 30d123	 ck : 000000eb 
A[21 : 0] : 000000 , B[21 : 0] : 00007b , O[21 : 0] : 00007b 	A[43 : 28] : 000000 , B[27 : 0] : 3fff9f , O[43 : 22] : 00009f	A[65 : 56] : 000000 , B[27 : 0] : 3ffff2 , O[65 : 44] : 0000f2	A[87 : 0] : 000000 , B[27 : 0] : 3fff96 , O[87 : 66] : 000096	 ck : 000000ea 
A[21 : 0] : 000000 , B[21 : 0] : 00004b , O[21 : 0] : 00004b 	A[43 : 28] : 000000 , B[27 : 0] : 00002d , O[43 : 22] : 00002d	A[65 : 56] : 000000 , B[27 : 0] : 3fffb7 , O[65 : 44] : 0000b7	A[87 : 0] : 000000 , B[27 : 0] : 3fff83 , O[87 : 66] : 000083	 ck : 000000e9 
A[21 : 0] : 000000 , B[21 : 0] : 3fffcf , O[21 : 0] : 0000cf 	A[43 : 28] : 000000 , B[27 : 0] : 000044 , O[43 : 22] : 000044	A[65 : 56] : 000000 , B[27 : 0] : 3fffc9 , O[65 : 44] : 0000c9	A[87 : 0] : 000000 , B[27 : 0] : 000008 , O[87 : 66] : 000008	 ck : 000000e8 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000000e7 
A[21 : 0] : 000000 , B[21 : 0] : 000045 , O[21 : 0] : 000045 	A[43 : 28] : 000000 , B[27 : 0] : 000049 , O[43 : 22] : 000049	A[65 : 56] : 000000 , B[27 : 0] : 00001a , O[65 : 44] : 00001a	A[87 : 0] : 000000 , B[27 : 0] : 3fffd1 , O[87 : 66] : 0000d1	 ck : 000000e7 
A[21 : 0] : 30d7ec , B[21 : 0] : 3fffc4 , O[21 : 0] : 3a92ec 	A[43 : 28] : 30cd55 , B[27 : 0] : 3fffc3 , O[43 : 22] : 290db5	A[65 : 56] : 30f245 , B[27 : 0] : 000047 , O[65 : 44] : 22c8a7	A[87 : 0] : 308fcd , B[27 : 0] : 000076 , O[87 : 66] : 2e3db6	 ck : 000000e6 
A[21 : 0] : 30d11a , B[21 : 0] : 3fff94 , O[21 : 0] : 0e523a 	A[43 : 28] : 308707 , B[27 : 0] : 3fff8e , O[43 : 22] : 0d1dc7	A[65 : 56] : 30cd54 , B[27 : 0] : 3fffdd , O[65 : 44] : 2937b4	A[87 : 0] : 30fb3b , B[27 : 0] : 00001c , O[87 : 66] : 076f9b	 ck : 000000e5 
A[21 : 0] : 309beb , B[21 : 0] : 000022 , O[21 : 0] : 1ced62 	A[43 : 28] : 3094f8 , B[27 : 0] : 000045 , O[43 : 22] : 275305	A[65 : 56] : 30bf66 , B[27 : 0] : 3ffff4 , O[65 : 44] : 307e86	A[87 : 0] : 30c052 , B[27 : 0] : 000011 , O[87 : 66] : 098232	 ck : 000000e4 
A[21 : 0] : 308dc4 , B[21 : 0] : 00007c , O[21 : 0] : 2e349c 	A[43 : 28] : 3099d2 , B[27 : 0] : 3fffda , O[43 : 22] : 35e65a	A[65 : 56] : 30cfe9 , B[27 : 0] : 3fffb5 , O[65 : 44] : 3955e9	A[87 : 0] : 304d58 , B[27 : 0] : 3fffed , O[87 : 66] : 22b5b8	 ck : 000000e3 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000000e3 
A[21 : 0] : 3fffd7 , B[21 : 0] : 3fffec , O[21 : 0] : 30d7ec 	A[43 : 28] : 3fffcd , B[27 : 0] : 000055 , O[43 : 22] : 30cd55	A[65 : 56] : 3ffff2 , B[27 : 0] : 000045 , O[65 : 44] : 30f245	A[87 : 0] : 3fff8f , B[27 : 0] : 3fffcd , O[87 : 66] : 308fcd	 ck : 000000e2 
A[21 : 0] : 30a0d7 , B[21 : 0] : 3fffec , O[21 : 0] : 3902ec 	A[43 : 28] : 30cd4b , B[27 : 0] : 000055 , O[43 : 22] : 223575	A[65 : 56] : 30f21f , B[27 : 0] : 000045 , O[65 : 44] : 0a4be5	A[87 : 0] : 308faa , B[27 : 0] : 3fffcd , O[87 : 66] : 34bd4d	 ck : 000000e2 
A[21 : 0] : 3fffd1 , B[21 : 0] : 00001a , O[21 : 0] : 30d11a 	A[43 : 28] : 000007 , B[27 : 0] : 3fff87 , O[43 : 22] : 308707	A[65 : 56] : 3fffcd , B[27 : 0] : 000054 , O[65 : 44] : 30cd54	A[87 : 0] : 3ffffb , B[27 : 0] : 00003b , O[87 : 66] : 30fb3b	 ck : 000000e1 
A[21 : 0] : 30d116 , B[21 : 0] : 00001a , O[21 : 0] : 0346da 	A[43 : 28] : 30076b , B[27 : 0] : 3fff87 , O[43 : 22] : 0b1ceb	A[65 : 56] : 30cd29 , B[27 : 0] : 000054 , O[65 : 44] : 17b534	A[87 : 0] : 30c6fb , B[27 : 0] : 00003b , O[87 : 66] : 1f1b7b	 ck : 000000e1 
A[21 : 0] : 3fffeb , B[21 : 0] : 3fff9b , O[21 : 0] : 309beb 	A[43 : 28] : 3ffff8 , B[27 : 0] : 3fff94 , O[43 : 22] : 3094f8	A[65 : 56] : 000066 , B[27 : 0] : 3fffbf , O[65 : 44] : 30bf66	A[87 : 0] : 000052 , B[27 : 0] : 3fffc0 , O[87 : 66] : 30c052	 ck : 000000e0 
A[21 : 0] : 30eb09 , B[21 : 0] : 3fff9b , O[21 : 0] : 0eed69 	A[43 : 28] : 30f82e , B[27 : 0] : 3fff94 , O[43 : 22] : 1cd30e	A[65 : 56] : 308466 , B[27 : 0] : 3fffbf , O[65 : 44] : 2d93e6	A[87 : 0] : 302a52 , B[27 : 0] : 3fffc0 , O[87 : 66] : 178152	 ck : 000000e0 
A[21 : 0] : 3fff8d , B[21 : 0] : 3fffc4 , O[21 : 0] : 308dc4 	A[43 : 28] : 3fff99 , B[27 : 0] : 3fffd2 , O[43 : 22] : 3099d2	A[65 : 56] : 3fffcf , B[27 : 0] : 3fffe9 , O[65 : 44] : 30cfe9	A[87 : 0] : 000058 , B[27 : 0] : 00004d , O[87 : 66] : 304d58	 ck : 000000df 
A[21 : 0] : 308d6a , B[21 : 0] : 3fffc4 , O[21 : 0] : 2e348a 	A[43 : 28] : 30995a , B[27 : 0] : 3fffd2 , O[43 : 22] : 26e65a	A[65 : 56] : 30cf17 , B[27 : 0] : 3fffe9 , O[65 : 44] : 113d37	A[87 : 0] : 300d58 , B[27 : 0] : 00004d , O[87 : 66] : 07b5b8	 ck : 000000df 
